index	original	translation	scores	mean	z_scores	z_mean	model_scores
490	Appius Claudius P. f. P. n. Pulcher, grandson of the tribune Clodius, was triumvir monetalis circa 11 BC.	Appius Claudius P. f. P. n. Pulcher, Enkel der Tribüne Clodius, war um 11 v. Chr. triumvir monetalis.	[30, 50, 35, 100, 76, 72]	60.5	[-2.0211019982433442, -0.991575427646781, -1.7640007273735454, 0.2661041225404445, -1.3260113231658035, -0.7193685090598195]	-1.0926589771581414	-0.13444159924983978
491	From the age of nine he began writing stories, mostly tales of historical fiction centering on Vikings, Arabs, battles, and bloodshed.	Seit er neun Jahre alt war, begann er Geschichten zu schreiben, vor allem Geschichten über historische Fiktionen, die sich mit Wikingern, Arabern, Schlachten und Blutvergießen befassten.	[100, 95, 95, 78, 100, 76]	90.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.06191010555051847, 1.9282641126032265, 0.2400261652619989]	0.7827728042359409	-0.42303580045700073
492	The factionalist arguments continued, with Stalin threatening to resign in October and then December 1926 and again in December 1927.	Die fraktionalistischen Argumente setzten sich fort und Stalin drohte im Oktober und dann im Dezember 1926 und wieder im Dezember 1927 zurückzutreten.	[91, 91, 95, 100, 83, 75]	89.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.7142529319372813, -0.5849347052542875]	0.14926915693725565	-0.4192379117012024
493	As a result, the KKK ended its publication of the false oath.	Infolgedessen beendete die KKK ihre Veröffentlichung des falschen Eides.	[91, 95, 95, 100, 100, 80]	93.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.22521094618083173]	0.41511382695196336	-0.3831220865249634
494	In late 2011, a sandhog died after a tunnel collapsed on him.	Ende 2011 starb ein Sandschwein, nachdem ein Tunnel auf ihm zusammengebrochen war.	[71, 95, 75, 95, 100, 98]	89.0	[-0.2938564291041247, 0.7925229148025456, -0.09062712533064009, 0.3344757387401853, 0.2661041225404445, 0.4333918154277181]	0.24033517284602146	-0.32701101899147034
495	In recent loanwords, it follows more or less the respective languages' pronunciations.	In neueren Loanwords folgt es mehr oder weniger der Aussprache der jeweiligen Sprachen.	[50, 50, 40, 100, 76, 92]	68.0	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.1985160993195942, 0.07229357107081864]	-0.5975110074170642	-0.5073398947715759
496	Bill Richmond collaborated with him on many of the sight gags.	Bill Richmond arbeitete mit ihm an vielen der Schauplätze zusammen.	[100, 95, 95, 100, 97, 80]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.9423846085789874]	0.6973648372731827	-0.5952764749526978
497	the forceps of earwigs) or reduced in different insect orders.	die Pinzette von Ohrlöchern) oder reduziert in verschiedenen Insektenordnungen.	[50, 50, 50, 100, 78, 80]	68.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 1.9282641126032265, -0.4214241030598519, 0.32233631042063116]	-0.24623798638655361	-0.3997791111469269
498	of appreciating the wrongfulness of his act or omission; or of acting in accordance with that appreciation,	die Unrechtmäßigkeit seiner Handlung oder Unterlassung zu würdigen; oder entsprechend dieser Wertschätzung zu handeln,	[100, 95, 95, 100, 100, 83]	95.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.21928891646011697]	0.5523890484581904	-0.577569842338562
499	US 13 heads into Rodney Village, where it intersects the southern terminus of POW/MIA Parkway and another US 13 Alt.	Die USA 13 fahren nach Rodney Village, wo sie die südliche Endstation des Kriegsgefangenen / MIA Parkway und eine weitere US 13 Alt kreuzen.	[91, 95, 95, 100, 77, 89]	91.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.3838787998256864, -0.17382303417659914]	0.29928121069027436	-0.3888509273529053
500	A. D. McLean; Choctawhatchie Volunteers, H. K. Hagan; Florida Guards, R. H. M. Davidson; Gadsden Greys, Capt.	A. D. McLean; ChoctaWhat chie Volunteers, H. K. Hagan; Florida Guards, R. H. M. Davidson; Gadsden Greys, Capt.	[1, 1, 1, 100, 90, 79]	45.333333333333336	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.3065898564252276, -0.3528314147035049]	-1.626126334329542	-0.26636746525764465
501	Retrieved 1 February 2005 "Berlusconi ally partially cleared", BBC News, 22 November 2003.	1. Februar 2005 "Berlusconi Verbündeter teilweise freigegeben", BBC News, 22. November 2003.	[91, 95, 95, 96, 100, 98]	95.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.4218697946299742, 0.2661041225404445, 0.4333918154277181]	0.534775118033604	-0.4389336109161377
502	Life struggled to compete on newsstands with such risqué rivals.	Das Leben kämpfte, um auf Zeitungsständen mit solchen riskanten Rivalen zu konkurrieren.	[70, 70, 50, 91, 100, 100]	80.16666666666667	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, -0.015100484818970247, 0.2661041225404445, 0.6152783590695504]	-0.13413847177231736	-0.5209342241287231
503	Parasites, pimps, and courtesans often praise the gods with scant ceremony.	Parasiten, Zuhälter und Kurtisanen loben die Götter oft mit knapper Zeremonie.	[91, 95, 95, 100, 100, 100]	96.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.5488031785951452	-0.2622275650501251
504	The jenny produced a lightly twisted yarn only suitable for weft, not warp.	Der Jenny produzierte ein leicht verdrehtes Garn, das nur für den Schuss, nicht für Warp, geeignet war.	[50, 50, 40, 71, 71, 76]	59.666666666666664	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.8495816114948759, -0.9870465161114897, 0.2400261652619989]	-0.8869249335230701	-0.4649767577648163
505	Wintering steppe buzzards may live alongside mountain buzzards and especially with forest buzzard while wintering in Africa.	Wintersteppenbussard kann neben Bergbussard leben und vor allem mit Waldbussard während der Überwinterung in Afrika.	[70, 50, 70, 84, 100, 92]	77.66666666666667	[-0.33598436981483737, -0.991575427646781, -0.29979882558600324, -0.6268588760474925, 0.2661041225404445, 0.04138643670871438]	-0.32445448997432585	-0.46388399600982666
506	During the storm, the Mayor of Salisbury instituted a Civil Emergency and a curfew.	Während des Sturms setzte der Bürgermeister von Salisbury einen zivilen Notfall und eine Ausgangssperre ein.	[97, 91, 95, 100, 73, 100]	92.66666666666667	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.7714460181891297]	0.43831013910729083	-0.34834805130958557
507	100 to Metropolitan Electric Tramways and 250 to LGOC's new owner, Underground.	100 to Metropolitan Electric Tramways und 250 to LGOC 's new owner, Underground.	[1, 1, 1, 100, 91, 96]	48.333333333333336	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.015100484818970247, 1.5488704047524455]	-1.2605944691525073	-0.23728786408901215
508	After the Civil War, Texas ranchers raised large herds of longhorn cattle.	Nach dem Bürgerkrieg zogen texanische Viehzüchter große Rinderherden an.	[91, 70, 95, 100, 70, 100]	87.66666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, -0.9797947139299322, 0.3625048097486802]	0.12415557469291634	-0.34389790892601013
509	Belloq and Nazi officer Colonel Dietrich arrive and seize the Ark from Jones, before imprisoning him and Marion in the crypt.	Belloq und Nazi-Offizier Colonel Dietrich kommen und ergreifen die Arche von Jones, bevor er und Marion in der Krypta inhaftiert.	[60, 51, 50, 100, 76, 96]	72.16666666666667	[-0.757263776921964, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, -0.1985160993195942, 0.4218697946299742]	-0.39270339724886144	-0.3094930350780487
510	1st and 3rd Battalions repelled the North Korean advance until 12 July.	1. und 3. Bataillone wehrten den nordkoreanischen Vormarsch bis zum 12. Juli ab.	[91, 91, 95, 100, 77, 89]	90.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, -0.03550308699558558]	0.34849941582249655	-0.34572508931159973
511	Amphibians include the tiger salamander, chorus frog, northern leopard frog, spadefoot toad, Great Plains toad, and Woodhouse's toad.	Amphibien sind der Tiger Salamander, Chorus Frosch, nördlichen Leopardenfrosch, Spadefoot Kröte, Great Plains Kröte und Woodhouse Kröte.	[70, 50, 40, 98, 99, 96]	75.5	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.850114715217677, 1.827736159888926, 0.4218697946299742]	0.0362219741927961	-0.28053784370422363
512	On 1 October the 1st Panzer Army under Ewald von Kleist swept south to encircle the two attacking Soviet armies.	Am 1. Oktober fegte die 1. Panzerarmee unter Ewald von Kleist nach Süden, um die beiden angreifenden sowjetischen Armeen einzukreisen.	[100, 95, 99, 96, 80, 90]	93.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.4218697946299742, -0.0822949416827847, 0.5667224869582985]	0.59001185701828	-0.2437589466571808
513	He attacked "the false nostrums and promises of those who apparently monopolise the channels of communication.	Er griff "die falschen Instrumente und Versprechen derer an, die anscheinend die Kommunikationskanäle monopolisieren.	[50, 65, 68, 100, 83, 75]	73.5	[-1.1785431840290908, -0.3968759801636721, -0.3834675056881485, 0.2661041225404445, 0.7129756177258002, -1.4134053790555925]	-0.3988687181117099	-0.38707879185676575
514	Leonora di Toledo of Florence, Italy wears a blue gown with a flared collar and tight undersleeves with horizontal trim.	Leonora di Toledo von Florenz, Italien trägt ein blaues Kleid mit einem flachen Kragen und engen Unterärmeln mit horizontaler Verkleidung.	[50, 50, 50, 91, 100, 96]	72.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.015100484818970247, 0.2661041225404445, 0.3129545109299102]	-0.45710768160532383	-0.34514978528022766
515	Thus, it became the standard explosive in mines after the First World War.	So wurde es nach dem Ersten Weltkrieg zum Standard-Sprengstoff in Bergwerken.	[100, 95, 95, 91, 87, 95]	93.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.40692403577303105, 0.6214007273173192, 0.3344757387401853]	0.6382061573050728	-0.483428955078125
516	On August 30, 1905, in his first major league at bat, he doubled off of Jack Chesbro of the New York Highlanders.	Am 30. August 1905, in seiner ersten großen Liga bei Fledermaus, verdoppelte er sich von Jack Chesbro der New York Highlanders.	[50, 50, 50, 79, 83, 75]	64.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.29355081950467027, 1.4691534410667288, -0.32872920175465054]	-0.4099551364126532	-0.24140773713588715
517	These are underlain by older Paleozoic and Mesozoic sediments which correlate well with the outcrops to the east.	Diese werden von älteren paläozoischen und mesozoischen Sedimenten untermauert, die gut mit den Ausbrüchen im Osten korrelieren.	[91, 91, 95, 100, 97, 91]	94.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.1684353205531654]	0.47875029164800514	-0.36269524693489075
518	The other batsmen were Len Hutton, Cyril Washbrook, Denis Compton, Bill Edrich, James Langridge, Laurie Fishlock and Joe Hardstaff junior.	Die anderen Batsmen waren Len Hutton, Cyril Washbrook, Denis Compton, Bill Edrich, James Langridge, Laurie Fishlock und Joe Hardstaff Junior.	[50, 50, 50, 100, 78, 100]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.2833508471113858, 0.6152783590695504]	-0.45142876729745307	-0.11834128946065903
519	Jailed in Mexico City, Villa fled to the United States.	In Mexiko City eingesperrt, floh Villa in die Vereinigten Staaten.	[100, 95, 95, 100, 100, 75]	94.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.32872920175465054]	0.5292095634958042	-0.34704503417015076
520	The Dead Pool grossed nearly $38 million, relatively low receipts for a Dirty Harry film.	The Dead Pool brachte fast 38 Millionen Dollar ein, relativ niedrige Einnahmen für einen Dirty Harry Film.	[100, 95, 95, 80, 75, 82]	87.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.0822949416827847, 0.06443655443275179, 0.5827625152907439]	0.505223428340102	-0.41458719968795776
521	And then you, like Klebold and Harris in Columbine, become the ultimate bully."	Und dann wirst du, wie Klebold und Harris in Columbine, zum ultimativen Tyrannen ".	[91, 91, 91, 96, 80, 74]	87.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.4218697946299742, -0.0822949416827847, -1.2498703886031668]	0.14184426006906506	-0.2439185380935669
522	Some Orangemen also joined loyalist paramilitary groups.	Einige Orangemen schlossen sich auch loyalistischen paramilitärischen Gruppen an.	[100, 95, 95, 100, 76, 97]	93.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.5092638505197631]	0.5072147192900857	-0.23258909583091736
523	Mischlinge with one Jewish grandparent were usually forbidden to marry anybody with any Jewish grandparent.	Mischlinge mit einem jüdischen Großeltern war es normalerweise verboten, irgendjemanden mit einem jüdischen Großeltern zu heiraten.	[70, 55, 50, 96, 100, 98]	78.16666666666667	[-0.33598436981483737, -0.7933422784857447, -1.136485626607456, 0.4218697946299742, 0.2661041225404445, 0.4333918154277181]	-0.19074109038498352	-0.30665960907936096
524	William Trueheart, the deputy of the recently relieved U.S.	William Trueheart, der Stellvertreter der kürzlich entlastet USA	[70, 50, 50, 27, 29, 30]	42.666666666666664	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -5.675929549671359, -4.388067320086066, -3.3203455224280276]	-2.6413979693757543	-0.375222772359848
525	Instead of retaliating, Miss Hyde stood her ground and Maggie acquiesced.	Anstatt zu rächen, stand Miss Hyde auf dem Boden und Maggie stimmte zu.	[70, 50, 50, 100, 73, 87]	71.66666666666667	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5891554066247632, -0.1468536780271938]	-0.4889917310300978	-0.4684896469116211
526	The bovids usually rest before dawn, during midday, and after dark.	Die Bovids ruhen in der Regel vor der Morgendämmerung, mittags und nach der Dunkelheit.	[91, 95, 70, 74, 81, 67]	79.66666666666667	[0.5487023851101287, 0.7925229148025456, -0.29979882558600324, -1.8502366374254033, 0.01823301103151586, -2.1125578261739038]	-0.4838558297068533	-0.5167416930198669
527	These smaller accessory pulleys necessitated a shorter serpentine belt.	Diese kleineren Zubehörrollen erforderten einen kürzeren Serpentinengurt.	[91, 91, 95, 85, 100, 93]	92.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.5394648201577036, 0.2661041225404445, 0.13229855418319839]	0.29793938547343296	-0.293672651052475
528	This interest would culminate in the seminal Les Demoiselles d'Avignon."	Dieses Interesse würde im bahnbrechenden Les Demoiselles d 'Avignon gipfeln ".	[91, 91, 95, 79, 77, 78]	85.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.18282289439708527, -1.2386172672760147, -0.4161443689098829]	0.015185654281945857	-0.30251798033714294
529	Sir Malcolm Sargent devised a new ending for the overture to The Gondoliers, adding the "cachucha" from the second act of the opera.	Sir Malcolm Sargent erfand ein neues Ende für die Ouvertüre zu The Gondoliers und fügte den "Cachucha" aus dem zweiten Akt der Oper hinzu.	[91, 95, 95, 100, 94, 97]	95.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.038951989955664505, 0.9365669003244239]	0.5418340014187818	-0.30197232961654663
530	A scuffle ensues and as Rob pushes Tina; she loses her balance and falls from the balcony, plummeting onto the cobbles below.	Als Rob Tina schiebt, folgt ein Schuppchen, sie verliert ihr Gleichgewicht und fällt vom Balkon, fällt auf die Pflaster darunter.	[50, 35, 50, 100, 74, 75]	64.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, -0.6854626579685881, -0.32872920175465054]	-0.7748985704915384	-0.700763463973999
531	Realizing that Nighthawks probably infiltrated the fortress, they split up.	Als sie erkannten, dass Nighthawks wahrscheinlich die Festung infiltrierten, spalteten sie sich auf.	[91, 91, 91, 100, 86, 72]	88.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.5208727746030186, -0.7193685090598195]	0.3048282473590018	-0.3899734318256378
532	Fearing reprisals, Bocskai hurried to Sólyomkő and pretended that gout had paralysed him.	Aus Angst vor Repressalien eilte Bocskai nach Sólyomkő und gab vor, Gicht hätte ihn gelähmt.	[100, 91, 95, 77, 92, 76]	88.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.3838787998256864, 0.07229357107081864, -0.1985160993195942]	0.2996247657661017	-0.23742926120758057
533	The umpires issued warnings in the fifth inning but no ejections followed.	Die Schiedsrichter warnten im fünften Inning, aber es folgten keine Auswürfe.	[91, 95, 95, 100, 100, 87]	94.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.22901335931022526]	0.48263695950380603	-0.4425511360168457
534	Kazi Mulla and Shamil retired to Gimry and prepared for a major attack.	Kazi Mulla und Shamil zogen sich nach Gimry zurück und bereiteten sich auf einen Großangriff vor.	[100, 95, 95, 95, 100, 100]	97.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.3344757387401853, 0.2661041225404445, 0.553829119925526]	0.6034742372010095	-0.23484353721141815
535	Two sudden squalls rolled Cassandra over on her beam ends, capsizing her.	Zwei plötzliche Squalls rollten Cassandra auf ihren Strahlenden um und kenterten sie.	[50, 50, 50, 48, 75, 71]	57.333333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.412086892543666, 0.06443655443275179, -0.8495816114948759]	-1.0839726979815196	-0.4522159993648529
536	Miller accused Foyt of throwing temper tantrums, verbal and physical intimidation, and childish behavior.	Miller beschuldigte Foyt, Temperamenttantren, verbale und körperliche Einschüchterung und kindliches Verhalten zu werfen.	[50, 50, 50, 73, 73, 100]	66.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.5891554066247632, -0.9687281330077123, 0.2661041225404445]	-0.7663972758958929	-0.3169536590576172
537	Arnhem Oosterbeek War Cemetery Operation Fustian, 1st Parachute Brigade's previous airborne operation during the Invasion of Sicily.	Arnhem Oosterbeek War Cemetery Operation Fustian, 1. Fallschirmbrigade früheren Luftangriff während der Invasion von Sizilien.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	-0.25606813094971054	-0.27404549717903137
538	The newly empowered barons banished Gaveston, to which Edward responded by revoking the reforms and recalling his favourite.	Die neu ermächtigten Barone verbannten Gaveston, worauf Edward reagierte, indem er die Reformen abhob und an seinen Favoriten erinnerte.	[91, 91, 95, 100, 78, 95]	91.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.06191010555051847, 0.3344757387401853]	0.43186473718430113	-0.3981190323829651
539	Combined Syrian, Iraqi and Jordanian counterattacks prevented any further Israeli gains.	Kombinierte syrische, irakische und jordanische Gegenangriffe verhinderten weitere israelische Gewinne.	[100, 91, 95, 100, 86, 100]	95.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.5208727746030186, 0.553829119925526]	0.6081093232900101	-0.27063941955566406
540	Frederick Henry Roberts, a grazier in Bathurst, purchased the property in March 1924 from Jerome William Maguire, a butcher in Bathurst, for .	Frederick Henry Roberts, ein Grazier in Bathurst, kaufte das Anwesen im März 1924 von Jerome William Maguire, einem Metzger in Bathurst, für.	[91, 95, 95, 100, 74, 97]	92.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.4589423041897069, 0.5092638505197631]	0.4006184407456646	-0.1625002920627594
541	Fort Wayne Parks and Recreation maintains 86 public parks totaling 2,805 acre.	Fort Wayne Parks and Recreation unterhält 86 öffentliche Parks von insgesamt 2.805 Hektar.	[100, 95, 97, 100, 94, 72]	93.0	[0.9278538515065428, 0.7925229148025456, 0.8297283557929579, 0.2661041225404445, 0.24708168285039642, -0.8865185633971892]	0.3627953940159496	-0.1969701200723648
542	On Sunday 20 August, the Norwegians lowered a ROV to the submarine.	Am Sonntag, 20. August, senkten die Norweger einen ROV auf das U-Boot.	[91, 91, 95, 100, 81, 91]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, -0.015100484818970247]	0.43870858447530336	-0.29773128032684326
543	They collect 500 taels for each murder of a Catholic.	Sie sammeln 500 Taels für jeden Mord an einem Katholiken.	[91, 100, 91, 94, 100, 100]	96.0	[0.5487023851101287, 0.9907560639635818, 0.5787223154865221, 0.24708168285039642, 0.2661041225404445, 0.6152783590695504]	0.541107488170104	-0.3496916890144348
544	He was supported by Wardle, off spinner Ellis Robinson, seamer Frank Smailes and new pace bowlers Coxon and Ron Aspinall.	Unterstützt wurde er von Wardle, Off Spinner Ellis Robinson, Seamer Frank Smailes und neuen Tempo Bowlern Coxon und Ron Aspinall.	[50, 50, 40, 100, 88, 82]	68.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 0.673183956835869, -0.8016469878270702]	-0.5978844245408018	-0.24012748897075653
545	Botvinnik again regained the title in a rematch in 1961.	Botvinnik gewann 1961 in einem Rematch erneut den Titel.	[100, 91, 95, 100, 74, 84]	90.66666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -1.5007994349453813, 0.31981686917441754]	0.23216191324009214	-0.5626783967018127
546	Also, the Terran Confederacy uses the same flag as the Confederacy in the American Civil War.	Auch benutzt die Terran Confederacy die gleiche Flagge wie die Confederacy im Amerikanischen Bürgerkrieg.	[70, 95, 77, 100, 100, 71]	85.5	[-0.33598436981483737, 0.7925229148025456, -0.0069584452284948166, 0.2661041225404445, 0.3625048097486802, -0.8593350483545289]	0.036475663948968194	-0.38139408826828003
547	He also standardized the weights and measurements such as the cubit, tical, basket throughout the realm.	Er standardisierte auch die Gewichte und Maße wie die Elle, vertikal, Korb im ganzen Reich.	[50, 70, 50, 100, 100, 100]	78.33333333333333	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.218022924278633	-0.4313129782676697
548	Finally Heracles assembles all the Argonauts for a strong talk.	Schließlich versammelt Herakles alle Argonauten für ein starkes Gespräch.	[95, 91, 95, 85, 92, 89]	91.16666666666667	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.42034482188871813, 0.07229357107081864, 0.012249841494775624]	0.43368307559530356	-0.33022579550743103
549	Furthermore, the bandsmen, except those wearing a white bearskin, had a red plume on the side of the bearskin.	Außerdem hatten die Bandsmen, außer denen, die ein weißes Bärenhaut trugen, eine rote Feder an der Seite des Bärenhells.	[50, 35, 40, 66, 70, 70]	55.166666666666664	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -1.7349537749347168, -0.9797947139299322, -0.8135114997134838]	-1.3079845124758827	-0.5547710061073303
550	The next day, on Christmas Day, the aunts bought Lucretia a big wax doll, bedstead, baby carriage and bureau.	Am nächsten Tag, am Weihnachtstag, kauften die Tanten Lucretia eine große Wachspuppe, Bett, Kinderwagen und Büro.	[90, 70, 95, 100, 100, 100]	92.5	[0.506574444399416, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 2.926598359121758, 0.3625048097486802]	0.7681997634164125	-0.2879296541213989
551	Responding to criticism over unreadiness, Truman fired Secretary of Defense Louis Johnson and replaced him with the George Marshall.	Als Reaktion auf Kritik an der Unfähigkeit feuerte Truman Verteidigungsminister Louis Johnson und ersetzte ihn durch den George Marshall.	[91, 91, 95, 86, 81, 72]	86.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5208727746030186, -0.09304168509113564, -0.7193685090598195]	0.2728601727877869	-0.35358548164367676
552	Multiple other weak tornadoes touched down across the northern Great Plains on June 7 and 8 as well.	Mehrere andere schwache Tornados landeten am 7. und 8. Juni über die nördlichen Großen Ebenen hinweg.	[70, 70, 50, 100, 100, 100]	81.66666666666667	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.016513770860022592	-0.455026239156723
553	This reignited the feud and helped Billy and Mac rekindle their love for each other.	Dies entfachte die Fehde und half Billy und Mac, ihre Liebe zueinander wiederzubeleben.	[100, 95, 95, 98, 100, 99]	97.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, 0.2661041225404445, 0.49361046767662203]	0.6371348231044199	-0.40275678038597107
554	Concurrently, Lew's fear of exposing himself alienates Joanne.	Gleichzeitig entfremdet Lew 's Angst, sich aufzudecken, Joanne.	[50, 50, 50, 100, 94, 84]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.24708168285039642, 0.31981686917441754]	-0.41226692728634484	-0.49731817841529846
555	Death of Constantine I and deposition of George II	Tod von Konstantin I und Ablagerung von Georg II.	[50, 50, 50, 66, 72, 59]	57.833333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.1999518820636923, -0.8865185633971892, -2.207234949206007]	-1.4333849388250357	-0.4043461084365845
556	Four masted barques came up the Paterson to Woodville to procure flour from Mitchell's flour mills.	Vier Masted Barques kamen die Paterson nach Woodville, um Mehl aus Mitchells Mühlen zu beschaffen.	[70, 45, 40, 100, 100, 100]	75.83333333333333	[-0.33598436981483737, -1.1898085768078173, -1.5548290271181824, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.3125146462955755	-0.30473336577415466
557	Most of the killings where either drug or gang related homicides.	Die meisten Morde, bei denen entweder Drogen oder Banden mit Morden zusammenhängen.	[70, 65, 95, 100, 73, 87]	81.66666666666667	[-0.33598436981483737, -0.3968759801636721, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.6214007273173192]	0.051924794824217295	-0.4585959315299988
558	In muntjac and tufted deer, the antlers as well as the canines are small.	In muntjac und getufteten Hirschen sind sowohl das Geweih als auch die Eckzähne klein.	[50, 35, 50, 100, 82, 92]	68.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.5827625152907439, 0.07229357107081864]	-0.496690579477405	-0.3687780797481537
559	Early in spring, Alaric, probably desperate, invaded Italy, and he drove Honorius westward from Mediolanum, besieging him in Hasta Pompeia in Liguria.	Zu Beginn des Frühlings marschierte Alarik, wahrscheinlich verzweifelt, in Italien ein, und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien.	[95, 91, 95, 100, 74, 92]	91.16666666666667	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.4589423041897069, 0.07229357107081864]	0.3294442680898441	-0.3625396490097046
560	King and Mays promised each other that whoever outlived the other would deliver the eulogy at the other's funeral.	König und Mays versprachen einander, dass jeder, der den anderen überlebte, die Lobrede beim Begräbnis des anderen halten würde.	[100, 91, 95, 100, 84, 84]	92.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.31981686917441754, -0.40966931605693707]	0.41401693305483284	-0.41739505529403687
561	JaJaJa toured Germany, Switzerland, Belgium, and Holland with a large graffiti canvas as a backdrop.	JaJaJa tourte mit einer großen Graffiti Leinwand als Hintergrund durch Deutschland, die Schweiz, Belgien und Holland.	[100, 95, 95, 74, 82, 100]	91.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.4589423041897069, 0.11876096374581642, 0.2661041225404445]	0.39872653734940916	-0.2995958626270294
