index	original	translation	scores	mean	z_scores	z_mean	model_scores
464	Myshkin follows the Epanchins back to their dacha, where eventually Aglaya finds him alone on the verandah.	迈什金追随埃潘钦回到他们的达查 ， 最终阿格拉雅发现他独自一人在万圣堂。	[50, 75, 52, 30, 30, 30]	44.5	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, -2.111594499976771, -1.54861441488963, -1.2647984426837995]	-0.7918185475461246	-0.9731294512748718
465	Later Hidimbapur devolved to Dimbapur and then finally to Dimapur.	后来 ， Hidimbapur 被移交给 Dimbapur ， 然后最后移交给 Dimapur 。	[50, 65, 44, 94, 89, 84]	71.0	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, 1.22712726949147, 1.238336287699239, 0.7335921682266224]	0.2633728552109414	-0.42736169695854187
466	After two close matches, Tsonga crashed out to the young Serbian Viktor Troicki in the semifinals.	在两场密切的比赛之后 ， Tsonga 在半决赛中撞倒了年轻的塞族维克多 · 特洛伊基。	[45, 65, 41, 77, 74, 70]	62.0	[-1.2106618342385405, -0.46762827975708066, -0.8852998714133166, 0.36477167420025663, 0.21858248349813733, 0.6014819260762958]	-0.22979231693904126	-0.5920851230621338
467	Graduates of the Bachelors' programs wear the traditional mortarboard, hood and gown.	学士课程的毕业生都穿着传统的迫击炮板、头罩和礼服。	[50, 60, 47, 40, 38, 41]	46.0	[-0.5485432097598112, -0.9872152572649481, -0.31999433785626585, -1.5847080799391053, -1.481138635040371, -1.4030843268986168]	-1.054113974459853	-0.7164329290390015
468	Between 1816 and 1854, the Scots Greys remained in the British Isles.	1816 年至 1854 年期间 ， 苏格兰人希腊人仍然留在不列颠群岛。	[50, 80, 57, 80, 80, 59]	67.66666666666667	[-0.5485432097598112, 1.0911326527665215, 0.6221815514054853, 0.5228376002115562, 0.5887974389157465, -0.5935080471523039]	0.2804829977311991	-0.5844684839248657
469	315.Suvarchasinae, One who has brilliant effulgence	315. 苏瓦尔卡西纳 ， 有才华的人	[50, 70, 62, 65, 74, 56]	62.833333333333336	[-0.5485432097598112, 0.05195869775078674, 1.093269496036361, 0.09620310758602371, 0.206705748188957, -0.5214750671206718]	0.0630197954469409	-0.7230780720710754
470	In 1952, Huxley wrote the foreword to Donovan Rawcliffe's The Psychology of the Occult.	1952 年, 哈克斯利给多诺万 · 罗克利夫的《神秘的心理学》写了前言.	[60, 85, 63, 93, 85, 86]	78.66666666666667	[0.7756940391976473, 1.610719630274389, 1.187487084962536, 1.188129884598179, 1.0250258204483407, 0.8389694522341555]	1.1043376519525412	-0.5477150678634644
471	Additionally, he shouted "Scream for me Long Beach!"	此外, 他喊道: "为我击剑长滩!"	[44, 65, 35, 81, 69, 57]	58.5	[-1.3430855591342863, -0.46762827975708066, -1.4506054049703674, 0.5755262422153228, -0.015615272965928791, -0.9787723977502195]	-0.61336344539376	-0.7230485677719116
472	By placing other Secret Disks onto the Shari Mode, Shinken Gold can summon his Origami.	通过将其他秘密磁盘放在鲨鱼模式上, 神肯黄金可以召唤他的起源.	[50, 65, 41, 75, 83, 79]	65.5	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 0.1377619320027687, 0.6809035262228559, 0.7050601195719933]	-0.06295763052209837	-0.6890657544136047
473	At this intersection, SR 57 splits off to the northwest.	在这个十字路口, SR 57 分裂到西北.	[50, 65, 42, 55, 83, 74]	61.5	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, -0.29377074134688885, 0.6809035262228559, 0.43842203550837044]	-0.16361649193661604	-0.7058595418930054
474	Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	奥利维耶 · 阿斯马克是自行车手, 也是洛朗 · 贾拉伯特的队友, 在罗德斯长大.	[50, 65, 41, 96, 84, 96]	72.0	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 1.583960755391795, 0.7335921682266224, 1.0184021097498066]	0.2390806120730026	-0.47305235266685486
475	A loud shirt that would dim the neon lights of [[Leicester Square]].	一件大声的衬衣, 会使 [莱斯特广场] 的虹灯变暗.	[45, 70, 46, 43, 70, 67]	56.833333333333336	[-1.2106618342385405, 0.05195869775078674, -0.414211926782441, -0.7617393600663839, -0.004048819826109158, 0.06512871781929847]	-0.3789290875572316	-0.8388144373893738
476	Lewis and Daniel classified megaliths into four different categories.	刘易斯和丹尼尔把巨人分为四类.	[60, 75, 53, 75, 68, 79]	68.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.24531119570078483, 0.1377619320027687, 0.11845633463202304, 0.47014895820778974]	0.386486355833278	-0.4561590850353241
477	At Victor's funeral Sharon wears white, nearly marrying Tucker afterwards.	在维克多的葬礼上, 沙龙穿着白色衣服, 后来差点和塔克结婚.	[55, 65, 48, 91, 100, 81]	73.33333333333333	[0.11357541471891805, -0.46762827975708066, -0.22577674893009075, 1.3449915213246881, 1.4611115788512177, 0.5755262422153228]	0.4669666214038293	-0.4711807370185852
478	Although heavily outnumbered, Americans repelled the Shawnee warriors in the Siege of Boonesborough.	美国人击退了博纳伯勒围城的沙乌尼战士, 尽管人数远远超过了他们.	[60, 70, 47, 70, 72, 84]	67.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.31999433785626585, 0.2251115682574722, 0.13825535175323883, 1.5397633295418358]	0.4017981081074525	-0.8988150358200073
479	Driven by the strong wind, the large numbers of small fires started by the American incendiaries rapidly merged into major blazes.	在强风的驱使下 ， 美国燃烧剂引发的大量小火迅速合并为大火花。	[60, 75, 54, 98, 76, 86]	74.83333333333333	[0.7756940391976473, 0.5715456752586542, 0.33952878462695996, 1.383116809064635, 0.5450772691338196, 0.8389694522341555]	0.7423220049193121	-0.744933545589447
480	He pillaged the countryside and repulsed sorties from the towns, employing naval catapults.	他抢劫了乡下, 用海军舰艇击退了城镇出动的飞机.	[50, 65, 45, 41, 43, 45]	48.166666666666664	[-0.5485432097598112, -0.46762827975708066, -0.508429515708616, -0.8397341298529664, -1.4266421539278058, -1.1080788520606422]	-0.8165093568444871	-0.8417577147483826
481	Illuminated Manuscripts The Schøyen Collection Manuscriptorium Bodleian Library Collection of Manuscripts A. CAPPELLI.	图标手稿《舍恩手稿汇编》 ， 波德良图书馆手稿收藏 A. CAPPELLI 。	[66, 65, 46, 61, 70, 55]	60.5	[1.5702363885721224, -0.46762827975708066, -0.414211926782441, -0.25483698305704894, 0.05792822000834031, -0.9014104229891834]	-0.06832050066754852	-0.6586321592330933
482	The story proper begins when a lab experiment involving bacteriophages backfires spectacularly.	故事本身始于一个涉及杀菌剂的实验室实验 ， 反火非常惊人。	[50, 75, 53, 74, 77, 77]	67.66666666666667	[-0.5485432097598112, 0.5715456752586542, 0.24531119570078483, 0.04755483062017316, 0.5984048859465442, 0.36477167420025663]	0.21317417532776697	-0.987030029296875
483	Also, instead of valuing textual rarity, fans of cult blockbusters will value repeat viewings.	此外, 崇拜的粉丝们并不重视文字的稀有性, 而是重视重复的观看.	[50, 75, 48, 87, 84, 90]	72.33333333333333	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, 0.9541455752384314, 0.7335921682266224, 0.8611995374573254]	0.39102716624852185	-0.9900696277618408
484	The pigs eluded tackles by groundskeepers and "compiled the most yards rushing of the afternoon," reported Charles Steedman of The Harvard Crimson.	哈佛大学克里姆森分校的查尔斯? 斯蒂德曼 (Charles Steedman) 报告说 ， 这些猪躲避了护理人员的袭击 ， "汇编了下午最多的码。	[50, 70, 43, 40, 43, 46]	48.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.6968646935609664, -1.396125112791408, -1.4266421539278058, -1.0547512352479176]	-0.8451612845895204	-0.7624892592430115
485	Hashdi tribesmen rebelled against them and regained Sana'a around 180 AD.	哈希迪部落成员反抗他们 ， 大约在公元 180 年重新获得萨那。	[60, 85, 76, 94, 73, 80]	78.0	[0.7756940391976473, 1.610719630274389, 2.4123157410028124, 1.22712726949147, 0.3850944186956459, 0.5228376002115562]	1.1556314498122535	-0.6237688660621643
486	In 1947, the Methodist Church in the Republic of China celebrated its centenary.	1947 年 ， 中华民国卫理公会庆祝其成立一百周年。	[55, 85, 64, 100, 75, 93]	78.66666666666667	[0.11357541471891805, 1.610719630274389, 1.2817046738887112, 1.4611115788512177, 0.25939439019272353, 1.4516467549501373]	1.0296920738126827	-0.30286896228790283
487	Traditional clothing consists of old clothing, curtains, blue smocks and bandana with all kinds of accessories.	传统服装由旧衣服、窗帘、蓝袜子和带各种配件组成。	[50, 75, 52, 75, 56, 70]	63.0	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.25939439019272353, -0.5214750671206718, 0.043602016621934594]	-0.0073970980054268234	-0.594245970249176
488	There are two varieties, independent pronouns and enclitics.	有两种类型, 独立代词和附属词.	[60, 75, 51, 82, 80, 71]	69.83333333333333	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.8650429700101671, 0.5228376002115562, 0.23563569193824094]	0.5046053324107833	-0.6437895894050598
489	Declan O'Shea scored for the Vaqueros in the 59th minute to spoil the shutout.	德兰 · 奥谢在第 59 分钟为瓦凯罗斯队得分, 以破坏关门.	[50, 75, 57, 31, 40, 48]	50.166666666666664	[-0.5485432097598112, 0.5715456752586542, 0.6221815514054853, -1.229707978785879, -1.5847080799391053, -0.9480960016224684]	-0.5195546739071873	-0.810321569442749
490	At the end of May, he toured Portugal and Spain and sang with Portuguese Fado singer Dulce Pontes.	5 月底 ， 他访问了葡萄牙和西班牙 ， 并与葡萄牙法多歌手杜尔斯 · 庞特一起唱歌。	[50, 65, 36, 78, 94, 93]	69.33333333333333	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, 0.4174603162040232, 1.5049743717628619, 1.3801519099239823]	0.15500454872163058	-0.4524209499359131
491	During the last 150 km the cobbles extend more than 50 km.	在过去 150 公里中 ， 卵石延伸了 50 多公里。	[50, 65, 42, 94, 80, 86]	69.5	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, 1.22712726949147, 0.7583877363847179, 0.8389694522341555]	0.169538447684385	-0.5637537837028503
492	She beat Peng Shuai and Daria Gavrilova before losing to Carla Suárez in the quarterfinals.	她在四分之一决赛中输给了卡拉 · 苏亚雷斯之前击败了彭水艾和达里亚 · 加夫里洛娃。	[60, 75, 57, 45, 57, 33]	54.5	[0.7756940391976473, 0.5715456752586542, 0.6221815514054853, -1.3212648699202727, -0.6102448675085094, -1.4862132216694128]	-0.24138361553940135	-0.4801490604877472
493	On 5 October 1594 the Portuguese abandoned Kandy, and with the Empress they began their retreat towards the Balana fortalice.	1594 年 10 月 5 日 ， 葡萄牙人抛弃了 Kandy ， 随皇后开始向 Balana 堡垒撤退。	[50, 55, 32, 75, 79, 66]	59.5	[-0.5485432097598112, -1.5068022347728156, -1.7332581717488926, 0.25939439019272353, 0.7050601195719933, 0.12197314726741022]	-0.4503626598748987	-0.40640968084335327
494	In July 1994, Hindi protested at the Wauconda Rodeo, filming the rodeo's rear from the west side of U.S. Route 12.	1994 年 7 月 ， 印地语在 Wauconda Rodeo 抗议 ， 从美国 12 号公路西侧拍摄了 rodeo 的后方。	[50, 55, 35, 69, 70, 70]	58.166666666666664	[-0.5485432097598112, -1.5068022347728156, -1.4506054049703674, -0.0567374618298757, 0.043602016621934594, -0.3132735749102091]	-0.6387266449368574	-0.380607545375824
495	Pope Francis beatified him on 19 October 2014 after the recognition of a miracle attributed to his intercession.	2014 年 10 月 19 日 ， 教皇弗朗西斯在承认了他的调解所带来的奇迹之后 ， 对他进行了惩罚。	[50, 60, 41, 80, 80, 79]	65.0	[-0.5485432097598112, -0.9872152572649481, -0.8852998714133166, 0.5228376002115562, 0.8042340310587898, 0.49859033753315096]	-0.09923272827242981	-0.6542344093322754
496	BWV 624 Hilf, Gott, daß mir's gelinge me, God, that I may succeed a 2 Clav.	BWV624 希尔夫, 哥特, 大密尔的精灵我, 上帝, 希望我能继承第 2 条.	[60, 65, 42, 21, 13, 29]	38.333333333333336	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, -2.5857922780106697, -2.7905533808313048, -1.949349815125447]	-1.3014519995023328	-0.7464640736579895
497	Prospect Park occupies 526 acre in central Brooklyn.	展望公园位于布鲁克林中部 526 英亩.	[55, 75, 63, 62, 54, 58]	61.166666666666664	[0.11357541471891805, 0.5715456752586542, 1.187487084962536, -0.02078904709385005, -0.628130300746121, -0.6363125238713077]	0.09789605053813825	-0.520521342754364
498	In 1984, Pepsi sponsored the Jacksons' Victory Tour.	1984 年 ， 百事可乐赞助杰克逊胜利巡回赛。	[55, 65, 44, 80, 68, 77]	64.83333333333333	[0.11357541471891805, -0.46762827975708066, -0.6026471046347912, 0.5228376002115562, 0.21943898780903587, 0.5477764786616249]	0.055558849501543876	-0.3660883903503418
499	NASCAR driver LeeRoy Yarbrough skips Charlotte and races at Indy.	NASCAR 司机 LeeRoy Yarbberg 跳过夏洛特并在印第赛跑.	[55, 70, 55, 39, 36, 33]	48.0	[0.11357541471891805, 0.05195869775078674, 0.43374637355313506, -1.4280445529369896, -1.7954626479541715, -1.7412559573098576]	-0.7275804453630298	-0.7532082200050354
500	Just as British Whigs opposed the monarchy, American Whigs decried what they saw as executive tyranny from the president.	就像英国惠格反对君主制一样 ， 美国惠格也谴责总统的行政专制。	[60, 80, 66, 78, 76, 80]	73.33333333333333	[0.7756940391976473, 1.0911326527665215, 1.4701398517410613, 0.60316911119881, 0.3120830321964901, 0.7583877363847179]	0.8351010705808747	-0.665145993232727
501	As they campaigned together, Breckinridge's eloquence contrasted with Combs' plainspoken style.	布列克金里奇的雄辩与孔布直言不讳的风格形成了鲜明的对比。	[60, 85, 61, 82, 73, 90]	75.16666666666667	[0.7756940391976473, 1.610719630274389, 0.9990519071101858, 0.7591586507719751, 0.3850944186956459, 1.0497240202492217]	0.929907111049844	-0.6077075600624084
502	Under Rosa, Scrooge became more ethical; while he never cheats, he ruthlessly exploits any loopholes.	在罗莎的统治下, 斯克鲁格变得更合乎道德了; 虽然他从不作弊, 但他毫不留情地利用任何漏洞.	[65, 85, 61, 60, 51, 69]	65.16666666666667	[1.4378126636763766, 1.610719630274389, 0.9990519071101858, -0.5309352398637746, -0.7051795315681955, 0.5548249168572934]	0.5610490577477125	-0.5767675638198853
503	The Pretender comes out of hiding, cursing Rangoni.	前卫从隐蔽中出来 ， 诅咒兰戈尼。	[60, 75, 52, 32, 34, 30]	47.166666666666664	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, -2.006217215969238, -1.3879601513998328, -1.2647984426837995]	-0.5267737481369932	-0.9270344376564026
504	He bemoaned the repetitiveness of Leo and Paul constantly seeking revenge against one another.	他为利奥和保罗不断寻求报复而哀叹.	[50, 65, 48, 81, 59, 77]	63.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.5755262422153228, -0.3614922166824981, 0.38080445672912494]	-0.10785162603083882	-0.7483581304550171
505	He escapes from jail and in Episode 48, he fights Jiraiya again alongside Parchis and Silver Shark.	他从监狱逃出 ， 在第 48 集 ， 他再次与 Jiraiya 和 Parchis 和 Silver Shark 并肩作战。	[50, 80, 73, 47, 39, 54]	57.166666666666664	[-0.5485432097598112, 1.0911326527665215, 2.129662974224287, -1.2158875859127396, -1.4280445529369896, -0.8831035306860486]	-0.14246387538413005	-0.5562245845794678
506	Locations in the Southwest regularly offer burgers topped with New Mexico chile.	西南部的一些地方经常供应带有新墨西哥州辣椒的汉堡.	[55, 65, 44, 84, 99, 81]	71.33333333333333	[0.11357541471891805, -0.46762827975708066, -0.6026471046347912, 0.7335921682266224, 2.302732365185062, 0.34991645546835237]	0.4049235032011805	-0.678841233253479
507	In the King's procession, he and his concubines scandalize the town with their sexual behavior.	在国王的游行队伍中, 他和他的同流合污的人以他们的性行为使这个城市丑闻不已.	[50, 60, 35, 49, 42, 56]	48.666666666666664	[-0.5485432097598112, -0.9872152572649481, -1.4506054049703674, -1.1105103019052065, -1.268061702498816, -0.051716202989737566]	-0.9027753465648144	-0.800703763961792
508	Seers gained much credence in Integrist and Carlist circles.	赛斯在一体化和卡利德的圈子里赢得了很大的信任.	[50, 65, 43, 81, 79, 80]	66.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.5755262422153228, 0.23919238436680473, 0.703846872023317]	-0.03241178074540232	-0.802375078201294
509	Sportsworld Market Harborough → Corby Flyers → Coventry Flyers	跑步世界市场 Harborough ， Corby Flyer ， 考文试飞机	[50, 75, 45, 24, 36, 11]	40.166666666666664	[-0.5485432097598112, 0.5715456752586542, -0.508429515708616, -2.42772635199937, -1.5880274033751633, -2.885772175295599]	-1.231158830146651	-1.2680786848068237
510	Polish Romanticism revived the old "Sarmatism" traditions of the szlachta or Polish nobility.	波兰的浪漫主义复兴了斯拉赫塔或波兰贵族的古老的 "萨姆主义" 传统。	[51, 65, 53, 87, 73, 79]	68.0	[-0.41611948486406536, -0.46762827975708066, 0.24531119570078483, 0.8916580942379221, 0.3850944186956459, 0.6518234075694196]	0.21502322526377107	-0.5918439030647278
511	In some cases, the aphids secrete the honeydew in response to ants tapping them with their antennae.	在有些情况下 ， 蜜蜂会在蚂蚁用天线拍打蜜蜂的情况下将蜜蜂秘密起来。	[50, 65, 43, 21, 29, 37]	40.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, -1.6196818277187914, -2.1642831419805373, -0.9381993781507829]	-1.0725334218213283	-0.8288292288780212
512	He worked closely with choreographer Michel Fokine and artist Léon Bakst, and later with other contemporary artists and composers.	他与舞蹈演员 Michel Fokine 和艺术家 L é on Bakst 密切合作 ， 后来又与其他当代艺术家和作曲家密切合作。	[50, 70, 47, 76, 89, 68]	66.66666666666667	[-0.5485432097598112, 0.05195869775078674, -0.31999433785626585, 0.3120830321964901, 1.2428303134961052, 0.11845633463202304]	0.14279847174322136	-0.3098771274089813
513	The memorial remembers the murder of six Jesuit priests, their housekeeper and her daughter.	纪念馆里还记得六位耶稣会牧师、他们的管家和她的女儿被杀。	[50, 75, 48, 39, 32, 36]	46.666666666666664	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, -0.917728899639549, -1.8013378706260617, -1.7954626479541715]	-0.786217283608505	-0.5431525707244873
514	)marshii to a genus of its own, Thalassonomosaurus; however, Carpenter sunk T.marshii into Styxosaurus snowii in 1999.	(Marshii 至自己的属 - - - - Thalassonomosa ； 但 1999 年 Carpenter T. marshii 沉入 Styxosa skii 。	[50, 65, 41, 22, 47, 19]	40.666666666666664	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, -1.5806844428255002, -1.2158875859127396, -1.7780255440928259]	-1.0793448222935458	-0.7201988101005554
515	Ogden Phipps won the toss and took the 1969 weanling filly out of Somethingroyal.	奥格登 · 菲普斯赢得了掷硬币的机会, 并把 1969 年的流浪汉从王室里夺走了.	[50, 70, 46, 29, 32, 34]	43.5	[-0.5485432097598112, 0.05195869775078674, -0.414211926782441, -1.3077027485724615, -2.006217215969238, -1.6946826370006125]	-0.9865665067222963	-0.9874399900436401
516	Artist Rolf Weijburg produced various etches on Saint Helena, picturing various of these endemic birds.	艺术家 Rolf Weijburg 在圣赫勒拿制作了各种蚀刻 ， 拍摄了这些特有的鸟类。	[50, 65, 48, 82, 89, 68]	67.0	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.6282148842190893, 1.172058052108393, -0.0651677391778105]	0.08219282645044819	-0.4713573157787323
517	During a bridge game after dinner, the clasp of Mrs Betts' pearl pendant necklace broke.	在晚饭后的桥牌游戏中 ， 贝茨太太的珍珠项链折断了。	[50, 70, 45, 80, 95, 84]	70.66666666666667	[-0.5485432097598112, 0.05195869775078674, -0.508429515708616, 0.5228376002115562, 1.2727488485429959, 0.999165712142041]	0.29828968886315876	-0.47696632146835327
518	Despite the Jolo treaty, the Jolo dato, Salicala, and a dato from Borneo ravaged the Visayan coast.	尽管有了《乔洛条约》 ， 但乔洛达托、萨利卡拉和婆罗洲的达托破坏了维萨扬海岸。	[50, 65, 58, 63, 85, 74]	65.83333333333333	[-0.5485432097598112, -0.46762827975708066, 0.7163991403316604, -0.944723284588378, 0.786280810230389, 0.5118365094339128]	0.008936947648448748	-0.7359001040458679
519	From 1995 to 1996, Kobach clerked for Judge Deanell R. Tacha of the Tenth Circuit Court of Appeals in Lawrence, Kansas.	1995 年至 1996 年 ， 科巴赫担任堪萨斯州劳伦斯第十巡回上诉法院 Deanell R. Tacha 法官的书记官。	[50, 70, 57, 72, 85, 97]	71.83333333333333	[-0.5485432097598112, 0.05195869775078674, 0.6221815514054853, 0.10132846418142392, 0.7772241864241787, 1.6326936756626076]	0.43947389427744515	-0.24041929841041565
520	In the 1930s he tended to simplify his orchestral textures.	20 世纪 30 年代 ， 他倾向于简化他的管弦乐曲。	[60, 75, 46, 76, 68, 85]	68.33333333333333	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, 0.3120830321964901, 0.21943898780903587, 1.0398329458287243]	0.4173971255846851	-0.4574962258338928
521	Irina screams and throws herself against the bedroom door, which gives away, and she stumbles into the hallway, and hurls herself down the stairs.	伊琳娜尖叫着 ， 把自己扔到卧室的门上 ， 门给了她 ， 她跌倒在走廊上 ， 把自己推下了楼梯。	[50, 65, 44, 78, 72, 65]	62.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, 0.4174603162040232, 0.41437066889228713, -0.041526515806150674]	-0.13808568747692057	-0.6982104778289795
522	His golden armor bore a crest of a boar on the breast.	他的金甲胸前有一只野猪.	[51, 65, 46, 53, 49, 51]	52.5	[-0.41611948486406536, -0.46762827975708066, -0.414211926782441, -0.37176551113347134, -0.8947683848097439, -1.0051330178976734]	-0.5949377675407459	-0.6143881678581238
523	The Restoration restored the Church of England, episcopacy and the Prayer Book.	"恢复" 恢复了英国教会、剧本和祈祷书.	[50, 60, 45, 78, 70, 86]	64.83333333333333	[-0.5485432097598112, -0.9872152572649481, -0.508429515708616, 0.60316911119881, 0.2251115682574722, 0.8389694522341555]	-0.06282297517382296	-0.9770546555519104
524	The Lady's ghost appears, terrifying the Tyrant and comforting Govianus.	这位女士的鬼魂出现了, 吓坏了暴君, 安慰了哥维安努斯.	[60, 65, 43, 99, 82, 78]	71.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.6968646935609664, 1.4221141939579265, 0.6282148842190893, 0.6517325027592688]	0.38554377446931415	-0.6177336573600769
525	On October 1, the Federals repulsed a Confederate counterattack directed by A.P.	10 月 1 日, 联邦击退了由 A. P. 指挥的联邦反攻。	[50, 60, 38, 80, 77, 82]	64.5	[-0.5485432097598112, -0.9872152572649481, -1.167952638191842, 0.6811638809853925, 0.5984048859465442, 0.6282148842190893]	-0.13265457567759587	-0.5249462723731995
526	Richard Lawrence Miller, Drug Warriors and Their Prey, Praeger, 1996, .	Richard Lawrence Miller ， 《缉毒战士及其猎物》 ， Praeger ， 1996 年。	[50, 65, 35, 81, 93, 87]	68.5	[-0.5485432097598112, -0.46762827975708066, -1.4506054049703674, 0.5755262422153228, 1.1736439161192322, 1.1316810540737898]	0.06901238632018096	-0.31774845719337463
527	Cinder cones dot the landscape of the Snake River Plain.	辛德尔圆锥形点的风景的蛇河平原.	[50, 65, 53, 41, 36, 45]	48.333333333333336	[-0.5485432097598112, -0.46762827975708066, 0.24531119570078483, -1.532019437935339, -1.5880274033751633, -1.4043754010467893]	-0.882547089362233	-0.9764347672462463
528	Osvajači disbanded in 1997, and reunited in 1999 with the new vocalist, releasing the album Vrelina, but disbanding a year later.	Osvaja č i 于 1997 年解散 ， 1999 年与新的歌唱家团聚 ， 发行了专辑 Vrelina ， 但一年后解散。	[50, 60, 48, 61, 71, 50]	56.666666666666664	[-0.5485432097598112, -0.9872152572649481, -0.22577674893009075, -0.47824659786000806, 0.27843918507019677, -1.1147799175130444]	-0.512687091042951	-0.3125663101673126
529	Champagne, wine and traditional Hungarian New Year dishes—frankfurter sausages with horseradish, lentil soup, fish, and roast pig—are consumed.	香槟、葡萄酒和匈牙利传统的新年菜肴 - - - - 带马铃薯、扁豆汤、鱼和烤猪的法兰克福香肠 - - - - 被消费。	[51, 65, 56, 68, 64, 66]	61.666666666666664	[-0.41611948486406536, -0.46762827975708066, 0.5279639624793102, -0.10942610383364225, -0.3039125636185591, -0.6741019804405913]	-0.24053740833910475	-0.5568773746490479
530	Sermon 73, Ali narrated this dream on the eve of his martyrdom.	布道 73, 阿里在他的殉难前夕讲述了这个梦.	[55, 75, 53, 81, 78, 61]	67.16666666666667	[0.11357541471891805, 0.5715456752586542, 0.24531119570078483, 0.5755262422153228, 0.6517325027592688, -0.47766985373880594]	0.28000352948569046	-0.6480138301849365
531	It is then topped with deep fried shallots, spring onions, sliced chilli and dried prawns, and usually served with a chilli dipping sauce.	然后加上油炸切片、春洋葱、辣椒切片和干虾 ， 通常加点辣椒酱。	[51, 70, 51, 93, 83, 88]	72.66666666666667	[-0.41611948486406536, 0.05195869775078674, 0.0568760178484346, 1.4516467549501373, 0.6809035262228559, 1.1200345876544955]	0.49088334992710747	-0.7755648493766785
532	On 21 June, the ship launched 15 Barracudas and 23 Corsairs against the airfield and harbour of Port Blair.	6 月 21 日 ， 该船向布莱尔港机场和港口发射了 15 艘 Barracudas 号和 23 艘 Corsai 号。	[51, 65, 44, 79, 84, 81]	67.33333333333333	[-0.41611948486406536, -0.46762827975708066, -0.6026471046347912, 0.47014895820778974, 0.7276717202122969, 0.34991645546835237]	0.010223710772083635	-0.506072998046875
533	The priest danced and sang at the front, carrying a representation of the phallus on a pole.	牧师在前面跳舞唱歌 ， 在一根柱子上拿着法卢斯的代表。	[50, 65, 61, 31, 31, 31]	44.833333333333336	[-0.5485432097598112, -0.46762827975708066, 0.9990519071101858, -2.0589058579730044, -1.5836790622110386, -1.854665487438786]	-0.9190616650049225	-0.8470507860183716
534	Although almost completely herbivorous, they will occasionally eat invertebrates such as jellyfish, sea squirts, and shellfish.	虽然它们几乎完全是食草动物 ， 但偶尔也会吃无脊椎动物 ， 如水母、海乌龟和贝类。	[50, 65, 38, 83, 76, 90]	67.0	[-0.5485432097598112, -0.46762827975708066, -1.167952638191842, 0.7981560356652663, 0.3120830321964901, 1.2916639045119636]	0.036296474110831	-0.5175343155860901
535	Dartmouth College undergraduate societies Dartmouth College senior societies List of social fraternities and sororities	达特茅斯学院本科生协会达特茅斯学院高级学会	[50, 75, 51, 22, 32, 27]	42.833333333333336	[-0.5485432097598112, 0.5715456752586542, 0.0568760178484346, -1.5806844428255002, -1.8013378706260617, -2.2696604259880706]	-0.9286340426820591	-0.31284189224243164
536	More controversially, in early 1920, he wrote that the RAF could even suppress "industrial disturbances or risings" in Britain itself.	更有争议的是 ， 1920 年初 ， 他写道 RAF 甚至可以压制英国自身的 "工业动荡或崛起" 。	[51, 70, 47, 74, 71, 73]	64.33333333333333	[-0.41611948486406536, 0.05195869775078674, -0.31999433785626585, 0.206705748188957, 0.27843918507019677, 0.18259459188159807]	-0.0027359333047987607	-0.3815527856349945
537	As they walk, predators such as gulls and crabs grab them.	当他们走路的时候, 海鸥和蟹等捕食者抓住了他们.	[51, 55, 31, 90, 68, 79]	62.333333333333336	[-0.41611948486406536, -1.5068022347728156, -1.8274757606750678, 1.0497240202492217, 0.21943898780903587, 0.47990938915288833]	-0.3335541805168005	-0.6420199871063232
538	Common artworks included ornamental kris, beetle nut sets, and woven batik and songket fabrics.	常见的艺术品包括观赏性的克里斯, 甲壳类坚果, 编织的巴蒂克和曲子织物.	[51, 65, 43, 74, 70, 78]	63.5	[-0.41611948486406536, -0.46762827975708066, -0.6968646935609664, 0.447179571625645, 0.2251115682574722, 0.4174603162040232]	-0.08181016701582865	-0.7774059772491455
