id	sentence1	sentence2	label
3700	Katleman died on September 28 , 1988 in Culver City , California . He was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	He died in Culver City , California on September 28 , 1988 , and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	1
3701	Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	Danny Brown has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Lucki .	0
3702	Radley had further opportunities to expand his skills and was at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok in 1991 .	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .	0
3703	The most commonly reported religious affiliations in the 2016 Census were No Religion 36.1 % , Catholic 15.1 % and Anglican 8.4 % .	The most commonly reported religious affiliations in the 2016 census were No religion 36.1 % , Anglican 15.1 % , and Catholics 8.4 % .	0
3704	In 1947 the Punjab Province of British India was partitioned along religious lines into West Punjab and East Punjab .	In 1947 the province of Punjab was divided into British - India along religious lines in West - Punjab and East - Punjab .	1
3705	Netanya is located on the historic Mediterranean Coastal Plain , the Israeli land bridge between Europe , Africa and Asia .	Netanya is located on the Israeli Mediterranean coast , the historic land bridge between Europe , Africa and Asia .	0
3706	The Miami Hurricanes Baseball team is the college - baseball program , which represents the University of Miami .	The Miami Hurricanes baseball team is the college baseball program that represents the University of Miami .	1
3707	Surry County closed only its white schools during the initial phase of massive resistance .	Surry County closed only its massive schools during the initial phase of white resistance .	0
3708	Adobe Premiere Express was a simple Internet application for digital editing of rich video files .	Adobe Premiere Express was a simple internet application for digital editing of extensive video files .	1
3709	Allegany County , Maryland , United States is a city in Midland , along the Georges Creek Valley .	Midland is a town in Allegany County , Maryland , United States , along the Georges Creek Valley .	0
3710	The forecasts are made both for the change from the current calendar year to the current calendar year and from the previous year to the next calendar year .	The forecasts are forecast both for the change from the previous calendar year to the current calendar year and from the current calendar year to the next calendar year .	0
3711	On 10 March 1957 , Chris Barber 's Jazz Band played at the venue , with Acker Bilk and on 19 May 1961 , Ottilie Patterson performed .	On March 10 , 1957 , Chris Barber 's Jazz Band played with Ottilie Patterson at the venue and on May 19 , 1961 , Acker Bilk joined .	0
3712	The band consisted of Bunton on lead vocals , guitarist Michael Swann ( later replaced by Chris Simons ) , Bassist Carl Ray Hopper , and drummer Matt Finn .	The band consisted of Bunton on lead - singing , guitarist Michael Swann ( later replaced by Chris Simons ) , bassist Carl Ray Hopper and drummer Matt Finn .	1
3713	Cool winds flow down from the immense Calanterique forest and from the local Cordillera Montecillos , a Biological Reserve on the southern edge of the valley .	From the giant Calanterique - forest and from the local Cordillera Montecillos , a biological reserve on the southern edge of the valley , cool winds flow .	1
3714	Wu Xiang 's son , Wu Sangui , was the commander of the Shanhai Pass , the last major obstacle between Manchu and Beijing .	Wu Sangui 's son Wu Xiang was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	0
3715	He was the son of Thomas Corker , and a member of the Caulker family , descendents of Thomas Stephen Caulker .	He was the son of Thomas Stephen Caulker , and a member of the Caulker family , the descendants of Thomas Corker .	0
3716	An alternative , more compact syntax is also carried , where DFDL properties are provided as non-native attributes on the XML Schema objects themselves .	An alternative , more compact syntax is also provided where DFDL properties are transferred as non-native attributes in the XML schema objects themselves .	0
3717	Farrer was born in London , the younger brother of Thomas Charles Farrer , an artist .	Thomas Charles Farrer was born in London , the younger brother of the artist Farrer .	0
3718	Edie tries to be early at Mike to help him , but Susan has unexpectedly arrived before her .	Edie tries to get at Mike 's early to help him , but Susan has arrived unexpectedly before her .	1
3719	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	Although Ned Hanlon had hoped to be selected as the successor to John Ganzel after the 1907 season as Cincinnati manager , the reds went with Huggins instead .	0
3720	The company continued to grow internationally and began subsidiaries in Argentina in 1994 and in 1996 in Brazil .	The company continued to grow internationally and began subsidiaries in 1994 in Brazil and in 1996 in Argentina .	0
3721	Priotrochus is a genus of sea snails , marine gastropod mollusks in the family Trochidae , the top snails .	Priotrochus is a genus of marine snails , top gastropod molluscs in the Trochidae family , the sea snails .	0
3722	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	Ramachandran recommended K. A. Thangavelu initially for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	0
3723	`` a '' is 1 if either `` j '' is 1 or `` i '' divides `` j '' .	`` a '' is 1 if `` j '' is either 1 divided or `` i `` j '' .	0
3724	The names for the region in the different local languages all translate to `` mountainous Karabakh '' or `` mountainous black garden '' :	The names for the region in the various local languages all translate to `` mountainous black Karabakh '' , or `` mountainous garden '' .	0
3725	It operates as train number 12009 from Mumbai Central to Ahmedabad Junction and as train number 12010 in the reverse direction .	It runs as train number 12009 from Mumbai Central to Ahmedabad Junction and as train number 12010 in the opposite direction .	1
3726	The Ellipse Titan is a French high-wing , single-place , hang glider designed and produced by La société Ellipse of Étuz , introduced in 2002 .	The Ellipse Titan is a single-wing , French hang glider , designed and produced in 2002 by La société Ellipse from Étuz .	0
3727	The types A and B were proposed in the 1970 ’ s , and the other types were proposed subsequently , when the first two proved insufficient to classify ADRs .	Types A and B were proposed in the 1970s , and the first types were proposed subsequently when the other two proved insufficient to classify ADRs .	0
3728	It is situated south of Bolu and to the north of Köroğlu Mountains .	It is situated to the south of Bolu and north of Köroğlu Bergen .	1
3729	Conscripts were much easier to command and send into a voluntary battle than a heavy white guard .	Conscripts were much easier to command and send into a voluntary battle than heavy White Guards .	1
3730	The Quechua variety spoken in Arequipa is Cusco -- Collao Quechua .	Quechua 's variety , spoken in Cusco , is Arequipa -- Collao Quechua .	0
3731	Hay was the oldest son of George Hay , 8th Earl of Kinnoull , and Abigail , daughter of Robert Harley , 1st Earl of Oxford and Earl Mortimer .	Hay was the eldest son of Robert Harley , 8th Earl of Kinnoull , and Abigail , daughter of George Hay , 1st Earl of Oxford and Earl Mortimer .	0
3732	Tia is the goddess of peaceful death in the Haida mythology . It is considered a duality . Its counterpart is Ta'xet , the Haida God of violent death .	Tia is the goddess of peaceful death in the mythology of Haida , it is considered duality , its counterpart is Ta ' ; xet , the Haida - God of violent death .	1
3733	Projectra 's attitude has become increasingly cold , detached and almost selfish .	Projectra 's attitude has become increasingly cold , detached , and almost selfish in nature .	1
3734	Alaattin Çakıcı was apprehended in France in August 1998 carrying a red `` government official '' passport issued by Ataç at the Turkish Embassy in Beijing .	Alaattin Çakıcı was arrested in August 1998 in France with a red `` government official '' passport issued by Ataç at the Turkish embassy in Beijing .	1
3735	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	After the Belgian Revolution of 1830 , the Southern Netherlands ( including South and Central Brabant ) became independent as Belgium and later also Luxembourg .	0
3736	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes of between .	1
3737	The other two rivers are the Matiri River and the Mangle River .	The other two streams are the Mangles River and the Matiri River .	1
3738	`` Even a bee could move an ox when it knows where to bite .	`` Even a bee could bite an ox provided it knows where to move . ''	0
3739	He was born on 23 October 1806 in New York , East Broadway .	He was born on October 23 , 1806 in East Broadway , New York .	1
3740	Dansville is a state park located in Steuben County , New York . It is located south of Stony Brook State Park on New York State Route 36 .	Dansville is a state park in Steuben County , New York , south of Stony Brook State Park on New York State Route 36 .	1
3741	Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he was given support from the Conservative Party .	Although opponent Guillermo Valencia was also a member of the Liberal Party , he received support from the Conservative Party .	1
3742	He is a fan of his hometown Philadelphia Eagles while his twin brother is a fan of the rival Dallas Cowboys .	He is a fan of his hometown of Philadelphia Eagles , while his twin brother is a fan of the rival Dallas Cowboy .	1
3743	He dated John F. Kennedy ( who was later to marry Jacqueline Bouvier and become First Lady of the United States .	He dated Jacqueline Bouvier ( who later was to marry John F. Kennedy and become First Lady of the United States .	0
3744	On 7 February 2014 , the musical was opened in Malmö , Sweden , at the Malmö Opera , directed by Anders Eljas and musical director Åsa Melldahl .	On February 7 , 2014 , the musical was opened in Malmö , Sweden , at the Malmö Opera , directed by Åsa Melldahl and musical director Anders Eljas .	0
3745	Clason Prairie or Clason 's Prairie was a former settlement in the town of Beaver Dam , United States , about four miles southeast of Beaver Dam , Wisconsin .	Clason Prairie or Clason 's Prairie was a former settlement in the Town of Beaver Dam , Wisconsin , United States , roughly four miles southeast of Beaver Dam .	1
3746	First the problem is written in the form of a matrix as given below	First , the problem is specified in the form of a matrix as written below :	0
3747	James Sinclair studied Karate from Sensei Alan White in Pitsea near Basildon in Essex in the early 1970s before switching to Wing Chun .	In the early 1970s , Sinclair studied karate from the Sensei Alan White in Pitsea near Basildon in Essex , before moving to Wing Chun .	1
3748	However , Craig becomes uneasy when John Paul calls Sarah over to join them .	Craig , however , becomes uneasy when Sarah calls John Paul to join them .	0
3749	After the season in 1971 , Ed Farmer was traded by the Tigers to the Cleveland - Indians in exchange for Collins , together with Tom Timmermann .	After the season of 1971 , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .	0
3750	Octavian annexed the value of Egypt and had the kingdom recognized as a Roman province .	Octavian recognized the value of keeping Egypt , and annexed the kingdom as a Roman province .	0
3751	There are a number of festivals and traditions in Catalonia ( Spain ) .	There are quite a number of festivals and traditions in Catalonia ( Spain ) .	1
3752	The album was produced by former Elliott Smith partner Tony Lash , mixed by Dave Eringa and reached 33 in the UK albums chart .	The album was produced by former Elliott Smith partner Dave Eringa , mixed by Tony Lash and reached 33 in the UK albums chart .	0
3753	Despite the advantages of mini effects , FAB effects are more fragile : the mini effects are less common , but the plastic construction makes them expensive .	Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	0
3754	Touchdown is the third album from Brighton - Band Brakes , based on Fat Cat Records in 2009 .	Touchdown is the third album from the Brighton-released band Brakes , based in 2009 on Fat Cat Records .	1
3755	Shozenji Dam is a dam in the Niigata Prefecture , Japan , completed in 1984 .	Shozenji Dam is a dam in the Prefecture of Niigata , Japan , completed in 1984 .	1
3756	Aarthi Sanjay is married to Sanjay Subrahmanyan , a musician , since 1993 , they have two children .	Aarthi Sanjay has been married to Sanjay Subrahmanyan , a musician since 1993 . They have two children .	1
3757	Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .	Several members of the CFA were appointed to the McMillan - Commission , as many McMillan - plan - supporters .	1
3758	They include the Somerset Apartments ( 1922 ) , the Garden Court Apartments ( 1915 ) and the Manchester Apartments ( 1915 ) .	These include the Somerset Apartments ( 1922 ) , the Garden Court Apartments ( 1915 ) , and the Manchester Apartments ( 1915 ) .	1
3759	Torre is a Wall Street Journal , USA Today , New York Times and Amazon International bestselling novelist .	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	1
3760	In Mississippi , unlike Alabama or Tennessee , MS 178 and US 78 are totally separate routes .	In Tennessee , MS 178 and US 78 are completely separate routes , unlike Alabama or Mississippi .	0
3761	The three Iranian officials in the negotiations with the Kurdish leaders have returned freely to Iran .	The three Iranian representatives in the negotiations with the Kurdish leaders returned to Iran freely .	1
3762	The Ducin River is a tributary of the Ducinoiu River in Romania .	The river Ducinoiu is a tributary of the Ducin River in Romania .	0
3763	After playing for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play there with Genoa and Bologna .	After playing in England for Millwall , Clapton Orient and Chelmsford City , Walsingham moved to Italy to play with Genoa and Bologna .	0
3764	Laura Camaur ( January 5 , 1913 - September 13 , 1984 ) , known by the artist name Laura Solari , was an Italian actress .	Laura Solari ( January 5 , 1913 -- September 13 , 1984 ) , known by the artist name Laura Camaur , was an Italian actress .	0
3765	During the American Revolution , Girty initially served with Indian troops against the British American allies .	During the American Revolution , Girty first served with American forces against the British Indian allies .	0
3766	After the Belgian Revolution of 1830 , the South Netherlands ( including southern and central Brabant ) became independent as Belgium , and later Luxembourg .	After the Belgian Revolution of 1830 , the South Netherlands ( including South and Central Brabant ) became independent Luxembourg and later Belgium as well .	0
3767	Chapman attended art college in Leeds and then worked as an art and photography teacher in Lancashire .	Chapman attended art school in Lancashire and then worked as an art and photography teacher in Leeds .	0
3768	It is estimated that Japan has the potential for 144 GW of onshore wind and 608 GW for offshore wind capacity .	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	0
3769	Although opponent Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .	Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he was given support from the Conservative Party .	0
3770	The Ascona C was also sold in South Africa , where it was assembled by GM South Africa , replacing the Chevrolet Ascona which was based on the Ascona B .	The Ascona C was also sold in South Africa , where it was assembled by GM South Africa and replaced Chevrolet Ascona , which was based on Ascona B .	1
3771	Eleanor Elkins Widener married Eleanor Elkins Rice when , in October 1915 , she became Harvard professor and surgeon .	Elkins Widener married Elkins Rice in October 1915 , when she became Harvard professor and surgeon .	1
3772	On September 8 , 2014 , Harris announced on his Twitter site that David Burtka and he were married on the weekend in Italy .	On September 8 , 2014 , Harris announced on his Twitter page that David Burtka and he were married over the weekend in Italy .	1
3773	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to growth '' and try medical marijuana plants for incurably ill patients .	In February 2018 , the House of Representatives of Utah passed a bill to grow the `` right to try '' and marijuana - plants for incurably ill patients .	0
3774	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted to Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .	0
3775	Matt Hobbs attended the Malbank School and Sixth Form College in Crewe and learned from his mother , a professional dance teacher and his friend Knapper Stepptanz .	Knapper attended Malbank School and Sixth Form College in Crewe and learned tap dancing from his mother , a professional dance teacher and his friend Matt Hobbs .	0
3776	The compass and ruler construction in the first case is the same construction as the LPP construction for the special cases of the Apollonius problem .	The compass and ruler construction in special case is the same structure as the LPP construction for the first cases of the Apollonius problem .	0
3777	Luciano Williames Dias ( born 25 July 1970 ) is a Brazilian football coach and former player .	Luciano Williames Dias ( born July 25 , 1970 ) is a Brazilian football coach and former player .	1
3778	`` a '' is 1 if `` j '' 1 divides , or `` i i `` j '' is .	`` a '' is 1 if either `` j '' divides 1 or `` i '' is `` j '' .	0
3779	Instead , Jenkins kills Tidd when Tidd Said is protected and thrown into solitary confinement .	Jenkins instead protects Tidd when Tidd Said kills and is thrown in solitary confinement .	0
3780	Euthria effendyi is a species of sea snail , a marine gastropod mollusc in the family Buccinidae , the true whelks .	Euthria effendyi is a sea snail species , a true gastropod mollusk in the Buccinidae family , the whelks marine .	0
3781	Opened in 1863 , Woodlawn is located in the Hyde Park district south of the University of Chicago .	Opened in 1863 , Hyde Park is located in the Woodlawn neighborhood south of the University of Chicago .	0
3782	In the second round UTA was eliminated from the competition by Red Star Belgrade ( 0-3 , 1-3 ) .	In the second round , Red Star Belgrade was eliminated by UTA ( 0-3 , 1-3 ) from the competition .	0
3783	In 1920 , it absorbed Granville and elected three members under proportional representation .	She absorbed Granville in 1920 and elected three members under proportional representation .	1
3784	The term is also used amongst developmental psychobiologists to better understand individual and evolutionary development .	The term is also used among developmental psychobiologists to better understand individual and evolutionary development .	1
3785	Vikram discovers how Sugni had fallen : she was saved from the river she was rescued into by some local fishermen .	Vikram discovered how Sugni had fallen : she was rescued by some local fishermen from the river into which she was saved .	1
3786	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	The Soviet Union was officially neutral until June 1941 in Europe , and until August 1945 in Asia , when it attacked Japan in cooperation with the U.S .	0
3787	In 1847 , Sullivan County was formed from Lycoming County , and two years later Colley Township was founded from Cherry Township .	In 1847 , Lycoming County was formed from the Sullivan County , and two years later the Cherry Township was formed from the Colley Township .	0
3788	The two other rivers are the Matiri and the Mangles .	The other two rivers are the Matiri River and the Mangles River .	1
3789	During the hurricane - Katrina - crisis , `` Mississippi '' was transferred to Vicksburg , Mississippi , and used as a floating command center .	During the Hurricane Katrina crisis , `` Mississippi '' was moved to Vicksburg , Mississippi and used as a floating command center .	1
3790	It can be used to provide a natural and short proof for the fundamental theorem of the algebra , which says that the field of complex numbers is algebraically closed .	It can be used to provide a fundamental proof for the complex theorem of algebra which states that the field of natural and short numbers is algebraically closed .	0
3791	Jonas Björkman and Brett Steven won the final against Marcos Ondruska and Jack Waite at a Walkover .	Marcos Ondruska and Jack Waite won the final against Jonas Björkman and Brett Steven at a Walkover .	0
3792	William Seiter was the director of the film which was based on the 1916 novel of the name by Henry Irving Dodge .	The director of the film , which was based on the 1916 novel of the name of William Siter Dodge , was Henry Irving .	0
3793	Until 1999 , the northwest territories were part of the Baffin region of Queen Elizabeth Islands .	Until 1999 , the Northwest Territories were part of the Baffin Region of the Queen Elizabeth Islands .	1
3794	When Mark Twain heard of the writer called `` the Jewish Sholem Aleichem , '' he replied , `` please tell him that I am the American Twain . ''	When Twain heard of the writer who was called `` the Jewish Mark Twain '' , he replied `` please tell him that I am the American Scholem Aleichem .	0
3795	There is a short nave with three bays , a transept that does not project from the side walls and a polygonal chevet that ends in three stubby apses .	There is a short church nave with three bays , a transept that does not lead from the side walls , and a stubborn Chevet that ends in three polygonal apses .	0
3796	Born in Palermo , the son of the director and folk musician Emma Muzzi Loffredo , Amato moved to Rome where his mother lived after his graduation .	Born in Palermo , the son of the stage director and folk musician Emma Muzzi Loffredo , after high school Amato moved to Rome , where his mother lived .	1
3797	Sandro remains between her feelings for Claudia and her friendship with Anna torn back and forth .	Claudia remains between her feelings for Sandro and her friendship with Anna torn .	0
3798	On 14 December 2009 , Cedarville became a part of the city of Elkhorn .	On December 14 , 2009 , Elkhorn City became part of Cedarville .	0
3799	Wildhorse Creek in Wildhorse Mountain is a tributary of Morgan Creek . It flows near Howard County , Texas .	Wildhorse Creek in Wildhorse Mountain is a tributary of Morgan Creek It flows close to Howard County , Texas .	1
3800	During the VFL season in 1898 he played five times for Melbourne and performed against St Kilda on one occasion with his brothers Les and Norm Rippon .	Rippon appeared five times for Melbourne in the 1898 VFL season , and on one occasion , against St Kilda , played with his brothers Les and Norm Rippon .	0
3801	The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized virtual channel in the global information environment .	The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized global channel in the virtual information environment .	0
3802	The Dark Husband is a Big Finish Productions audio drama based on the long-running British science fiction television series `` Doctor Who '' .	The Dark Husband is a British drama of Big Finish Productions based on the long-running audio - Science - Fiction - TV-series '' Doctor Who `` .	0
3803	In certain regions , copies of Windows 7 were only sold in , and could only be activated in a designated region .	In certain regions , copies of Windows 7 were only activated and could only be sold in a particular region .	0
3804	Also , their upper limbs ( femoras ) on their median hind legs are brown with a thin , long , yellow stripe .	Their upper hind legs ( femoras ) on their median legs are also brown with a thin , long , yellow stripe .	0
3805	All five events started the first day and concluded with the final on the last day .	All five events started on the first day and concluded with the final on the last day .	1
3806	The airline operates from Kunming , Wuhan and Shenzhen to domestic points as well as countries in South Asia .	The airline operates out of Kunming , Wuhan and Shenzhen to domestic points as well as countries in South Asia .	1
3807	In 1933 , Ahlfors published a short proof of what is now called the `` Denjoy -- Carleman '' theorem .	In 1933 , Carleman published a short proof of what Denjoy -- Carleman -- Ahlfors Theorem is called today .	0
3808	The 1990 South Australian National Football League season was the 110th season of the top-level Australian rules football competition in South Australia .	The 1990 South Australian National Football League season was the 110th season of the highest Australian rules football competition in South Australia .	1
3809	Federated searches are inherently as current as the individual information sources , as they are searched in real time .	Federated searches are naturally as individual as the current sources of information , as they are searched in real time .	0
3810	The schism was not repaired until the late 7th century for Milan and in the late 6th century for Aquileia .	The schism was not repaired until the late 6th century for Milan and the late 7th century for Aquileia .	0
3811	His views about the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his 2000 lecture on McTaggart .	His views on the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his McTaggart Lecture of 2000 .	1
3812	In 2008 Democrat Barack Obama defeated Republican John McCain 61 % -39 % .	In 2008 , John McCain , a Republican , defeated Democrat Barack Obama , 61 % -39 % .	0
3813	Since then Danny Brown has worked with prominent music figures and has published with chance the rapper , FKA Twigs and Lucki songs .	Lucki has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Danny Brown .	0
3814	Kobach had previously appointed Newby to supervise elections Johnson County , Kansas .	Newby had previously appointed Kobach to oversee Johnson County , Kansas elections .	0
3815	It is set in the fictitious country of Danu in East Timor , which is based on Southeast Asia .	It is situated in the fictitious country of Danu in Southeast Asia , which is based on East Timor .	0
3816	The cover photo for the single `` Forget to Remember '' seems to have been taken during the shooting of the video `` Happy ? `` .	The cover photo for the `` Remember to Forget '' single appears to have been taken during the filming of the `` Happy ? '' video .	0
3817	The trains used to run from Karachi to Delhi and vice versa via Bahawalnagar .	Trains used to run from Karachi to Delhi and vice versa via Bahawalnagar .	1
3818	Pierre Barbizet ( September 20 , 1922 -- January 19 , 1990 ) was a French pianist , born in Arica , Chile .	Pierre Barbizet ( 20 September , 1922 in Marseille -- 19 January , 1990 in Arica , Chile ) was a French pianist .	0
3819	Born in Sydney , she grew up in Albury and in the 1930s went to Melbourne to study nursing .	She was born in Sydney , grew up in Albury and went to Melbourne in the 1930s to study nursing there .	1
3820	It is the only epithelial tissue that is not avascular ( i.e. , completely missing blood and lymphatic vessels ) .	It is the only epithelial tissue that is not avascular ( i.e . completely lacking blood and lymphatic vessels ) .	1
3821	The first effective air pump built for scientific purposes in England was manufactured by Robert Boyle in 1658 for Robert Hooke .	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	0
3822	This iteration is larger and has a smaller memory capacity than its previous versions .	This iteration is smaller and has a larger storage capacity than its previous versions .	0
3823	Amen is the second single on Halestorm 's third studio album `` Into the Wild Life '' .	Amen is the third single of Halestorm 's second studio album `` Into the Wild Life '' .	0
3824	Caven lost in the first round of the 2010 PDC World Championship to Gary Anderson 3 -- 2 .	Caven lost against Gary Anderson 3 : 2 in the first round of the PDC World Championship 2010 .	1
3825	The 1999 Oldham Council election took place on 6 May 1999 to elect members of Oldham Metropolitan Borough Council in Greater Manchester , England .	The choice of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect Oldham Council members in Greater Manchester , England .	0
3826	In Italian , French , and German the word `` slip '' is commonly used for panties .	In Italian , French and German the word `` Slip '' is used for panties .	1
3827	Historically , Paoli was on Lincoln Highway , which was later absorbed into the Philadelphia and Lancaster Turnpike , and later became US 30 .	Historically , Paoli was at the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and later became US 30 .	0
3828	The aerodrome is owned by Hokitika Airport Ltd . The airport company is operated by the Westland District Council .	The airfield is owned by Hokitika Airport Ltd . The airport is operated by the Westland District Council .	1
3829	Kalisch wrote and anticipated important points before the publication of Julius Wellhausen 's works .	Kalisch anticipated before the publication of Julius Wellhausen 's works , and wrote him in some important points .	0
3830	Dobro Jutro is a nationwide weekly magazine , regionally oriented ( based in Maribor ) , but with free distribution .	Dobro Jutro is a nationwide weekly , regionally oriented ( based in Maribor ) but with free distribution .	1
3831	`` Housemeeting '' , a book by Lano and Woodley , was published by Penguin Books in 1996 , with illustrations by Woodley and a foreword by Andrew Denton .	`` House meeting '' , a book by Lano and Woodley , was published in 1996 by Penguin Books , with illustrations by Andrew Denton and a foreword by Woodley .	0
3832	The 184 properties and districts listed elsewhere in the county are here , including 5 National Historic Points .	The 184 properties and districts located elsewhere in the county , including 5 National Historic Landmarks , are listed here .	0
3833	Out of my slender savings I gave enough for the train fare to Genoa and back , took my measurements , and handed over the 600 lire .	Of my low savings , I gave enough for the train to Genoa and back , took my measurements and handed over the 600 lire .	1
3834	The SCLC went through a progressive phase which manifested itself as strong support for the radical coalition .	The SCLC went through a progressive phase , manifesting itself as strong support for the radical coalition .	1
3835	The main cracking is the fluid catalytic conversion unit , with a nominal capacity of .	Catalytic fluid cracking is the main conversion unit with a nominal capacity of .	0
3836	When the memory is deleted -- old videos are usually used automatically to save space .	When the memory is deleted , old videos are usually automatically used to save space .	1
3837	The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Mississippi River , the Nokasippi River , and the Little Nokasippi River are all in the vicinity .	1
3838	Despite the advantages of mini effects , FAB effects are more common : the mini-effects are less expensive , but the plastic construction makes them fragile .	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	0
3839	Among the artists influenced by Picabia 's works are the American artists David Salle and Julian Schnabel , the Italian artist Francesco Clemente and the German artist Sigmar Polke .	Among the artists influenced by Picabia 's work are the American artists David Salle and Julian Schnabel , the German artist Sigmar Polke and the Italian artist Francesco Clemente .	1
3840	Christopher Llewellyn ( born Christopher Griffiths ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .	Christopher Griffiths ( born Christopher Llewellyn ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .	0
3841	The River Grui is a tributary of the River Amaradia in Romania .	The Amaradia River is a tributary of the Grui River in Romania .	0
3842	Charlotte Copperheads , the other lacrosse team of Charlotte , plays the indoor version of the game , the Box Lacrosse , in the Professional Lacrosse League .	Charlotte 's other lacrosse team , the Charlotte Copperheads , plays the indoor version of the game , box lacrosse , in the Professional Lacrosse League .	1
3843	Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .	Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .	0
3844	The Yarrow Ecovillage is organized in five main components : The organic farm , multigenerational cohousing , mixed use commercial , senior cohousing and a learning centre .	The Yarrow Ecovillage is organized into five main components : the organic farm , multigenerational cohousing , mixed use of commercial , senior citizens - cohousing and a learning centre .	1
3845	The first landing in Wau was possessed by Ernest Mustar on April 19 , 1927 in a De Havilland DH.37 by Guinea Gold Airways from Lae Airfield .	The first landing at Wau was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Lae Airfield .	1
3846	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , elected 15 April 1908 ) was reported to the Council on 2 June 1909 .	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , elected on 15 April 1908 ) was communicated to the Council on 2 June 1909 .	1
3847	The river Ascunsu is a tributary of the River Suceava in Romania .	The Suceava River is a tributary of the Ascunsu River in Romania .	0
3848	It is small black-green with a yellow beak that is long and has brown eyes with black pupils .	It is yellow-green with a small black bill that is long and has brown eyes with black pupils .	0
3849	Since then Danny Brown has worked with prominent music figures and has published songs with chance the rapper , FKA Twigs and Lucki .	Danny Brown has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Lucki .	1
3850	Ganga Maya Park is about the road down , continue from the Rock Garden .	Ganga Maya Park is about down the road , further from the Rock Garden .	1
3851	The next A4 segment will connect Štip ( A3 junction ) via Radoviš and Strumica with the border to Bulgaria near Novo Selo .	The next A4 segment will connect Štip ( A3 junction ) via Radoviš and Novo Selo with the border to Bulgaria at Strumica .	0
3852	A border war broke out between Wolfenbüttel and the Archbishop of Magdeburg in 1346 .	In 1346 , a border war between Wolfenbüttel and the Archbishop of Magdeburg broke out .	1
3853	The painting of the trams on line 1 was decorated with blue swallows by the stylists Élisabeth Garouste and Mattia Bonetti in white .	The livery of trams on Line 1 was decorated in white with blue swallows by stylists Élisabeth Garouste and Mattia Bonetti .	1
